episode,reward,collisions,completion,steps,mean_inter_agent_distance,coordination_score,synchronization_score
24,22.290218880176543,0,1,10,1.5022324323654175,0.9959966368498627,0.9569921502784037
25,22.39150871801376,0,1,17,0.297100965591038,0.9895344205390131,0.9990578238434284
26,27.27572727870941,0,1,18,0.5024436513582865,0.9844797879445895,0.9495014035767054
27,42.44148269069194,0,1,43,1.5022313123525575,0.9840214562226896,0.8103746226897215
28,85.5075930784941,1,1,102,0.7544710552502497,0.9427923131759577,0.9948927381918939
29,24.541036839365958,0,1,27,0.6482356665311036,0.9090803981419721,0.7868836527741068
30,23.906668429851532,0,1,32,1.3626298233866692,0.9636174278171087,0.9716251691287668
31,33.39299494743344,1,1,55,0.31927007402886043,0.9777751632091054,0.9801594034033416
32,20.999,0,1,1,0.27765992283821106,0.9850631663687129,0.8903613836500534
33,-3.249914658069592,1,0,200,0.08969095167762134,0.9976061432325127,0.9963375845446317
34,34.181737272500996,0,1,14,1.3239332267216273,0.9390169698935223,0.8420284056083479
35,30.217963969111445,0,1,10,1.196466290950775,0.7732525587565049,0.6647703435649934
36,34.04632213425636,0,1,28,0.61339385168893,0.9961545015523466,0.9219246937292619
37,20.99985101276636,0,1,1,0.8078949451446533,0.9287892648467698,0.7831501237493834
38,23.034182927131653,0,1,3,1.188423752784729,0.9993645684904114,0.9803734989703201
39,28.59944260239601,0,1,30,0.40516257484753926,0.9686816996465348,0.7907530639401426
40,26.688959392905016,1,0,200,0.5669980373978615,0.976324469730691,0.9577081973132056
41,23.46596447098255,0,1,17,0.913219565854353,0.9966632961608923,0.9114240910427985
42,36.314532386899,0,1,16,1.120537206530571,0.9060646681808879,0.8406599910210331
43,22.18921837878227,0,1,18,1.4292655918333266,0.9962865923978828,0.9754738097927891
44,83.59429192429788,1,1,84,1.042185182638821,0.8103223881483013,0.6844860722014781
45,29.222662236690525,0,1,35,1.2607483506202697,0.9809770200767169,0.8698824162457951
46,36.20478426969048,1,1,64,0.6235569458222017,0.9024793253304968,0.9842298800999693
47,31.1465156544447,0,1,23,0.9492665140525155,0.9837721107041617,0.8626560344749461
48,4.029397207498502,1,0,200,0.14546705328626558,0.9990764297889878,0.9992291317789188
49,22.000232504844664,0,1,1,0.8440942168235779,0.9950803367881833,0.9343057108388063
50,19.41056307530403,1,1,19,0.16766769203700518,0.9985962134672768,0.9902905028219846
51,21.999,0,1,1,0.47204816341400146,0.9992479413115843,0.9732985221783187
52,35.37459140938521,0,1,18,1.2486964133050706,0.8802032443993478,0.7047828121072878
53,2.5634368836879755,1,0,200,0.6496311285439879,0.9833637474588893,0.9275394112099631
54,25.363641588449475,0,1,14,1.358514096055712,0.9684030774047712,0.9061234050520117
55,13.457681003212892,1,0,200,0.6734871687088162,0.9725423430887322,0.9518770692435837
56,28.171920947670937,0,1,11,0.7577877532352101,0.9725633245966671,0.8239762762520112
57,27.116770967125895,0,1,7,1.2894434758595057,0.9568655516030729,0.8061968382060974
58,16.97430743575074,1,0,200,0.569911093134433,0.9716458488076084,0.9696004103743192
59,22.001900466322898,0,1,1,0.8555086255073547,0.9966923508823052,0.9455303449156116
60,138.54962264299354,1,0,200,0.7261333885136991,0.882467615804466,0.7845012932858926
61,-3.564454120397556,1,0,200,0.3850444182148203,0.9883421999908883,0.9779790824060494
62,21.00418149137497,0,1,1,0.5504872798919678,0.9371217983268162,0.7942615072699296
63,24.180479725599287,0,1,10,0.3978959769010544,0.9943652249544904,0.9569185986573254
64,57.98661643147469,1,1,95,0.9601172876201178,0.9832366774198168,0.9049283398836232
65,29.016017857551574,0,1,9,0.24930144515302446,0.9864654632556289,0.8988305736361231
66,13.033373999595607,1,0,200,0.5239614654611796,0.9807290836859646,0.9948387290350236
67,21.999,0,1,1,0.3514462113380432,0.9755627001279338,0.8633564455017313
68,21.00440143251419,0,1,1,0.9815413355827332,0.9955832447735784,0.937553388778496
69,30.11627910077572,0,1,10,1.0801997661590577,0.9208541491948914,0.7560186910901525
70,30.129469854533674,0,1,10,1.3374001622200011,0.8202679277272935,0.6728339443382556
71,21.999,0,1,1,0.484555184841156,0.9766164756103788,0.8659983857392957
72,20.999,0,1,1,1.0756360292434692,0.9916679383817708,0.9160337836684969
73,34.13080084180832,0,1,14,1.0079032225268227,0.9788550330128452,0.9354519166508967
74,40.607454315841146,1,1,63,0.7486164059549097,0.9569639147961599,0.9620173744052944
75,23.466599849700927,0,1,21,0.8002046772411892,0.9592502953455012,0.9949138301975499
76,28.083295048594476,0,1,8,0.7985109239816666,0.9616396322943587,0.8304589738959346
77,30.439826006770137,0,1,27,0.4586419374854476,0.9519247773279779,0.8707801272284372
78,42.037213260650645,0,1,93,0.5539077283233724,0.9439224104462689,0.9199552459077475
79,43.80875846987962,0,1,49,1.338147370182738,0.8787641087530286,0.7399950229502684
80,37.83054982972148,0,1,63,0.4119318103979504,0.9627218072568505,0.8026558634925625
81,40.30087588715553,0,1,22,0.816946345296773,0.8813688015155392,0.9480463768800589
82,24.29132034182527,1,0,200,0.36736364661715926,0.9726648933351787,0.983188438410721
83,12.702453660965011,1,0,200,0.7587348085734993,0.9330885802799628,0.8658618578208312
84,20.257240097522736,1,1,20,0.18801469430327417,0.990561886933183,0.9705894416709404
85,18.93993024635315,1,1,52,0.1449781279437817,0.9983400672616394,0.9414166069766731
86,22.010396888643502,0,1,1,0.5423742532730103,0.945171035949603,0.8058980389986798
87,28.121961356520654,0,1,8,1.210436150431633,0.9336878222276215,0.8038806278271433
88,27.736547860741616,0,1,31,1.2300842462047454,0.9842543010014307,0.8323902043416724
89,22.001694889903067,0,1,1,0.6267611384391785,0.999063044675779,0.9702858904466949
90,25.477004898428916,0,1,21,0.5671502209845043,0.9911606512515893,0.8472512241889054
91,29.456140848994124,1,0,200,0.4626362999714911,0.9914293272827658,0.9300716734150554
92,18.93004748415947,1,1,23,0.18687206450039925,0.9898673457393946,0.9409473541489386
93,29.886885453701034,1,1,61,0.5319573257545955,0.9288059649541177,0.938322701392754
94,33.33483116626763,1,0,200,0.52682343153283,0.9416484951082644,0.8439120354884159
95,18.121645193733055,1,0,200,0.30068545448128137,0.9773979889019376,0.9827503381766909
96,22.605441801786423,0,1,26,1.1225182895477002,0.9172925589378118,0.917090875637229
97,31.526619213819515,1,0,200,0.40238829602953047,0.9790942296955544,0.9035257785613224
98,36.54713149559498,0,1,23,0.8431424731793611,0.8656148481397122,0.8377652020849085
99,41.87597755587102,0,1,49,1.1398785430557874,0.9532202562947282,0.9418322631639813
100,-0.5041423559188738,1,0,200,0.29998442604206504,0.97767719810385,0.9837304558136742
